Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Leg Extension (Machine)",2,65.0,15,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Leg Extension (Machine)",3,65.0,15,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Leg Extension (Machine)",4,65.0,15,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Seated Leg Curl (Machine)",1,61.0,12,0,0,"",,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Seated Leg Curl (Machine)",2,61.0,12,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Seated Leg Curl (Machine)",3,61.0,12,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Seated Leg Curl (Machine)",4,61.0,12,0,0,,,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Hip Thrust (Barbell)",1,60.0,10,0,0,"",,
2024-12-12 21:20:57,"Evening Workout",1h 1m,"Hip Thrust (Barbell)",2,60.0,10,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",1,50.0,12,0,0,"","",
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",2,60.0,10,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",3,40.0,12,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",4,70.0,8,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",5,80.0,8,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",6,80.0,8,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Lat Pulldown (Cable)",7,80.0,5,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Deadlift (Barbell)",1,60.0,5,0,0,"",,
2024-12-31 09:59:05,"Morning Workout",31m,"Deadlift (Barbell)",2,80.0,5,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Deadlift (Barbell)",3,100.0,5,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Deadlift (Barbell)",4,100.0,5,0,0,,,
2024-12-31 09:59:05,"Morning Workout",31m,"Deadlift (Barbell)",5,100.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",1,20.0,5,0,0,"","",
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",2,40.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",3,50.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",4,60.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",5,70.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",6,80.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",7,82.5,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Squat (Barbell)",8,90.0,3,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",1,20.0,5,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",2,40.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",3,40.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",4,50.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",5,50.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",6,50.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",7,52.5,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Overhead Press (Barbell)",8,50.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",1,60.0,8,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",2,80.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",3,90.0,5,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",4,100.0,4,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",5,60.0,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",6,60.0,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Lat Pulldown (Cable)",7,60.0,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Face Pull (Cable)",1,36.25,15,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Face Pull (Cable)",2,36.25,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Face Pull (Cable)",3,36.25,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Upright Row (Cable)",1,10.0,15,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Upright Row (Cable)",2,12.5,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Upright Row (Cable)",3,12.5,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Cable Prism Shrugs",1,36.0,20,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Cable Prism Shrugs",2,36.0,20,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Cable Prism Shrugs",3,36.0,20,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Triceps Extension",1,15.0,15,0,0,"",,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Triceps Extension",2,10.0,15,0,0,,,
2025-01-02 12:43:13,"Midday Workout",1h 1m,"Triceps Extension",3,10.0,15,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Deadlift (Barbell)",1,60.0,10,0,0,"","",
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Deadlift (Barbell)",2,90.0,5,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Deadlift (Barbell)",3,110.0,5,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Deadlift (Barbell)",4,110.0,5,0,0,,,8
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Deadlift (Barbell)",5,120.0,5,0,0,,,9
2025-01-03 20:22:36,"Evening Workout",1h 45m,"T Bar Row",1,40.0,10,0,0,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"T Bar Row",2,80.0,8,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"T Bar Row",3,80.0,8,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"T Bar Row",4,80.0,8,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Chest Dip",2,0.0,6,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Chest Dip",3,0.0,8,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Pec Deck (Machine)",1,30.0,15,0,0,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Pec Deck (Machine)",2,30.0,12,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Pec Deck (Machine)",3,30.0,12,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skullcrusher (Barbell)",1,15.0,10,0,0,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skullcrusher (Barbell)",2,15.0,15,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skullcrusher (Barbell)",3,15.0,15,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skullcrusher (Barbell)",4,15.0,15,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skullcrusher (Barbell)",5,15.0,15,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Press Up",1,0,10,0,0,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Press Up",2,0,10,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Press Up",3,0,10,0,0,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skipping",1,0,0,0.0,300,"",,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skipping",2,0,0,0.0,300,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skipping",3,0,0,0.0,300,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skipping",4,0,0,0.0,300,,,
2025-01-03 20:22:36,"Evening Workout",1h 45m,"Skipping",5,0,0,0.0,300,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",1,20.0,5,0,0,"","",
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",2,60.0,5,0,0,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",3,70.0,5,0,0,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",4,80.0,5,0,0,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",5,80.0,5,0,0,,,7.5
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",6,80.0,5,0,0,,,8.5
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Squat (Barbell)",7,90.0,5,0,0,,,9
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Leg Extension (Machine)",1,65.0,15,0,0,"",,9
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Leg Extension (Machine)",2,65.0,15,0,0,,,7.5
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Leg Extension (Machine)",3,65.0,15,0,0,,,8.5
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Leg Extension (Machine)",4,65.0,15,0,0,,,10
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Seated Leg Curl (Machine)",1,45.0,10,0,0,"",,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Seated Leg Curl (Machine)",2,61.0,12,0,0,,,10
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Seated Leg Curl (Machine)",3,61.0,10,0,0,,,10
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Seated Leg Curl (Machine)",4,45.0,12,0,0,,,10
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Skipping",1,0,0,0.0,300,"",,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Skipping",2,0,0,0.0,300,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Skipping",3,0,0,0.0,300,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Skipping",4,0,0,0.0,300,,,
2025-01-04 16:52:51,"Afternoon Workout",1h 40m,"Skipping",5,0,0,0.0,300,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Chest Dip",1,0.0,5,0,0,"","",
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Chest Dip",2,0.0,5,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Chest Dip",3,0.0,6,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Chest Dip",4,0.0,5,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Pec Deck (Machine)",1,30.0,15,0,0,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Pec Deck (Machine)",2,47.0,10,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Pec Deck (Machine)",3,47.0,10,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Pec Deck (Machine)",4,47.0,10,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Pec Deck (Machine)",5,47.0,10,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Dumbbell)",1,15.0,10,0,0,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Dumbbell)",2,15.0,8,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Dumbbell)",3,12.5,10,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Lateral Raise (Dumbbell)",1,7.5,15,0,0,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Lateral Raise (Dumbbell)",2,7.5,15,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Lateral Raise (Dumbbell)",3,7.5,15,0,0,,,10
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Barbell)",1,15.0,12,0,0,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Barbell)",2,15.0,12,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Barbell)",3,15.0,12,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Bicep Curl (Barbell)",4,15.0,12,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skullcrusher (Barbell)",1,15.0,10,0,0,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skullcrusher (Barbell)",2,15.0,15,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skullcrusher (Barbell)",3,15.0,15,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skullcrusher (Barbell)",4,15.0,15,0,0,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skipping",1,0,0,0.0,300,"",,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skipping",2,0,0,0.0,300,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skipping",3,0,0,0.0,300,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skipping",4,0,0,0.0,300,,,
2025-01-05 18:23:52,"Evening Workout",1h 30m,"Skipping",5,0,0,0.0,300,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",1,60.0,10,0,0,"","",
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",2,90.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",3,90.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",4,110.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",5,120.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",6,120.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Deadlift (Barbell)",7,120.0,5,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",1,50.0,15,0,0,"",,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",2,50.0,12,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",3,50.0,12,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",4,50.0,7,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",5,40.0,18,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Lat Pulldown (Cable)",6,40.0,18,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Straight Arm Lat Pulldown",1,15.0,30,0,0,"",,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Straight Arm Lat Pulldown",2,15.0,30,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Straight Arm Lat Pulldown",3,15.0,30,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Face Pull (Cable)",1,30.0,15,0,0,"",,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Face Pull (Cable)",2,30.0,15,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Face Pull (Cable)",3,30.0,15,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Bicep Curl (Dumbbell)",1,7.5,21,0,0,"",,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Bicep Curl (Dumbbell)",2,7.5,21,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Bicep Curl (Dumbbell)",3,5.0,35,0,0,,,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Skipping",1,0,0,0.0,167,"",,
2025-01-06 19:15:23,"Evening Workout",1h 25m,"Skipping",2,0,0,0.0,120,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",1,20.0,5,0,0,"","",
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",2,60.0,5,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",3,70.0,5,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",4,70.0,5,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",5,70.0,8,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",6,70.0,8,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Squat (Barbell)",7,70.0,8,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",1,20.0,5,0,0,"",,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",2,40.0,5,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",3,40.0,5,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",4,50.0,5,0,0,,,9.5
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",5,50.0,5,0,0,,,9.5
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",6,50.0,5,0,0,,,9.5
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",7,50.0,5,0,0,,,8.5
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Overhead Press (Barbell)",8,52.5,3,0,0,,,10
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Seated Row (Cable)",1,17.0,15,0,0,"",,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Seated Row (Cable)",2,17.0,15,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Seated Row (Cable)",3,17.0,15,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Seated Row (Cable)",4,17.0,15,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Seated Row (Cable)",5,25.0,11,0,0,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Skipping",1,0,0,0.0,120,"",,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Skipping",2,0,0,0.0,180,,,
2025-01-07 18:41:24,"Evening Workout",1h 23m,"Skipping",3,0,0,0.0,180,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",1,60.0,10,0,0,"","",
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",2,80.0,8,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",3,100.0,6,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",4,100.0,6,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",5,100.0,6,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Romanian Deadlift (Barbell)",6,100.0,6,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Leg Extension (Machine)",1,72.5,10,0,0,"",,
2025-01-08 18:50:58,"Evening Workout",54m,"Leg Extension (Machine)",2,72.5,10,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Leg Extension (Machine)",3,72.5,10,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Leg Extension (Machine)",4,72.5,15,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Back Extension",1,10.0,15,0,0,"",,
2025-01-08 18:50:58,"Evening Workout",54m,"Back Extension",2,10.0,15,0,0,,,
2025-01-08 18:50:58,"Evening Workout",54m,"Back Extension",3,10.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",1,20.0,5,0,0,"","",
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",2,40.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",3,40.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",4,50.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",5,50.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",6,55.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",7,50.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Overhead Press (Barbell)",8,40.0,10,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Chest Dip",2,0.0,7,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Chest Dip",3,0.0,8,0,0,,,10
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Chest Dip",4,0.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",1,50.0,5,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",2,70.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",3,90.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",4,90.0,5,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",5,70.0,8,0,0,,,10
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Lat Pulldown (Cable)",6,70.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Seated Row (Cable)",1,50.0,8,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Seated Row (Cable)",2,50.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Seated Row (Cable)",3,50.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Tricep Press",1,65.0,8,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Tricep Press",2,65.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Tricep Press",3,65.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Tricep Press",4,65.0,8,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Upright Row (Cable)",1,10.0,15,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Upright Row (Cable)",2,12.5,15,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Upright Row (Cable)",3,12.5,15,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Straight Arm Lat Pulldown",1,15.0,30,0,0,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Straight Arm Lat Pulldown",2,15.0,30,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Straight Arm Lat Pulldown",3,15.0,30,0,0,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Skipping",1,0,0,0.0,300,"",,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Skipping",2,0,0,0.0,300,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Skipping",3,0,0,0.0,300,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Skipping",4,0,0,0.0,300,,,
2025-01-09 19:27:51,"Evening Workout",2h 6m,"Skipping",5,0,0,0.0,300,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",1,20.0,5,0,0,"","",
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",2,40.0,5,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",3,50.0,5,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",4,50.0,5,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",5,55.0,5,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Overhead Press (Barbell)",6,55.0,5,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Bicep Curl (Barbell)",1,20.0,15,0,0,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Bicep Curl (Barbell)",2,20.0,12,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Bicep Curl (Barbell)",3,20.0,12,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Bicep Curl (Barbell)",4,20.0,12,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Bicep Curl (Barbell)",5,20.0,12,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",1,65.0,8,0,0,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",2,80.0,8,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",3,80.0,10,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",4,80.0,15,0,0,,,10
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",5,95.0,5,0,0,,,8.5
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Leg Extension (Machine)",6,102.0,5,0,0,,,10
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Chest Dip",2,0.0,8,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Chest Dip",3,0.0,10,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Chest Dip",4,0.0,6,0,0,,,10
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Lat Pulldown (Machine)",1,40.0,15,0,0,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Lat Pulldown (Machine)",2,80.0,8,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Lat Pulldown (Machine)",3,80.0,8,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Lat Pulldown (Machine)",4,80.0,8,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Cable Prism Shrugs",1,30.0,20,0,0,"",,
